k,type,score,label
15,Kmeans,0.155432,12
15,Kmeans,0.467036,3
15,Kmeans,0.299828,4
15,Kmeans,0.251891,10
15,Kmeans,0.042655,10
15,Kmeans,0.510589,3
15,Kmeans,0.377616,3
15,Kmeans,0.09346,12
15,Kmeans,0.415211,0
15,Kmeans,0.320216,4
15,Kmeans,0.317659,3
15,Kmeans,0.451008,10
15,Kmeans,0.398912,6
15,Kmeans,0.536085,6
15,Kmeans,0.263523,0
15,Kmeans,0.276195,12
15,Kmeans,0.457783,10
15,Kmeans,0.399572,8
15,Kmeans,0.457174,10
15,Kmeans,0.008971,12
15,Kmeans,0.721882,2
15,Kmeans,0.172857,10
15,Kmeans,0.428416,12
15,Kmeans,0.148072,11
15,Kmeans,0.330515,4
15,Kmeans,0.14881,0
15,Kmeans,0.193526,4
15,Kmeans,0.266711,10
15,Kmeans,0.377616,3
15,Kmeans,0.455469,13
15,Kmeans,0.510136,11
15,Kmeans,0.180799,4
15,Kmeans,0.540211,6
15,Kmeans,0.248769,4
15,Kmeans,0.445859,4
15,Kmeans,0.607202,2
15,Kmeans,0.274018,0
15,Kmeans,-0.007112,4
15,Kmeans,0.37699,12
15,Kmeans,0.442283,11
15,Kmeans,0.332096,6
15,Kmeans,0.463578,7
15,Kmeans,-0.118682,4
15,Kmeans,0.510589,3
15,Kmeans,0.359428,0
15,Kmeans,0.176075,13
15,Kmeans,0.41343,3
15,Kmeans,0.806039,2
15,Kmeans,0.302593,11
15,Kmeans,0.814547,2
15,Kmeans,0.457174,10
15,Kmeans,0.714745,6
15,Kmeans,0.082296,12
15,Kmeans,0.12653,11
15,Kmeans,0.540211,6
15,Kmeans,0.721882,2
15,Kmeans,0.466748,3
15,Kmeans,-0.00018,10
15,Kmeans,0.714745,6
15,Kmeans,0.806039,2
15,Kmeans,0.297454,4
15,Kmeans,0.227491,3
15,Kmeans,0.244137,6
15,Kmeans,0.359156,3
15,Kmeans,0.169171,13
15,Kmeans,0.376081,12
15,Kmeans,0.348567,0
15,Kmeans,0.113826,4
15,Kmeans,0.086822,11
15,Kmeans,0.806039,2
15,Kmeans,0.58057,1
15,Kmeans,0.49191,11
15,Kmeans,0.4923,1
15,Kmeans,0.60481,6
15,Kmeans,0.415211,0
15,Kmeans,0.155017,6
15,Kmeans,-0.042369,12
15,Kmeans,0.806039,2
15,Kmeans,0.816404,2
15,Kmeans,0.287234,12
15,Kmeans,0.806039,2
15,Kmeans,0.806039,2
15,Kmeans,0.248408,6
15,Kmeans,0.006518,10
15,Kmeans,0.242466,10
15,Kmeans,0.714745,6
15,Kmeans,0.404339,10
15,Kmeans,0.24019,12
15,Kmeans,0.485497,3
15,Kmeans,0.050856,11
15,Kmeans,0.474739,11
15,Kmeans,0.510589,3
15,Kmeans,0.458717,14
15,Kmeans,0.530317,0
15,Kmeans,0.153434,3
15,Kmeans,0.726704,2
15,Kmeans,0.415211,0
15,Kmeans,0.307351,4
15,Kmeans,0.109816,12
15,Kmeans,0.387619,12
15,Kmeans,0.506465,8
15,Kmeans,0.173626,10
15,Kmeans,0.285482,3
15,GMM,0.033454,8
15,GMM,-0.177384,8
15,GMM,0.104753,8
15,GMM,-0.442238,2
15,GMM,0.346131,2
15,GMM,-0.099312,11
15,GMM,-0.151647,8
15,GMM,0.85383,14
15,GMM,0.163706,0
15,GMM,0.410616,2
15,GMM,0.316565,10
15,GMM,0.428798,5
15,GMM,0.061828,4
15,GMM,-0.192281,13
15,GMM,-0.102699,8
15,GMM,0.393857,9
15,GMM,0.444827,2
15,GMM,0.428586,10
15,GMM,0.316565,10
15,GMM,-0.144584,11
15,GMM,0.268595,11
15,GMM,0.336835,4
15,GMM,0.207423,2
15,GMM,-0.030761,8
15,GMM,0.142443,9
15,GMM,-0.04689,8
15,GMM,0.193504,9
15,GMM,-0.082401,5
15,GMM,0.3713,2
15,GMM,0.428586,10
15,GMM,0.35911,2
15,GMM,0.85383,14
15,GMM,0.359712,9
15,GMM,0.165199,2
15,GMM,-0.039317,8
15,GMM,-0.069594,8
15,GMM,0.85572,14
15,GMM,0.394054,5
15,GMM,-0.442238,2
15,GMM,0.85383,14
15,GMM,0.85383,14
15,GMM,-0.128339,8
15,GMM,0.097562,13
15,GMM,0.697558,14
15,GMM,-0.273821,8
15,GMM,0.025734,13
15,GMM,-0.261842,5
15,GMM,0.054925,10
15,GMM,0.116041,9
15,GMM,-0.117734,11
15,GMM,0.106156,4
15,GMM,0.132934,10
15,GMM,0.697558,14
15,GMM,0.185417,10
15,GMM,0.380336,2
15,GMM,-0.083499,2
15,GMM,0.316565,10
15,GMM,-0.14741,11
15,GMM,-0.662334,2
15,GMM,0.432841,4
15,GMM,0.891834,12
15,GMM,0.185417,10
15,GMM,0.014599,5
15,GMM,0.552761,6
15,GMM,-0.442238,2
15,GMM,-0.224085,3
15,GMM,-0.133979,8
15,GMM,0.85572,14
15,GMM,0.85383,14
15,GMM,0.17206,11
15,GMM,0.283463,5
15,GMM,0.039158,8
15,GMM,0.046204,8
15,GMM,0.436621,0
15,GMM,-0.078225,8
15,GMM,-0.047788,9
15,GMM,0.402301,5
15,GMM,0.114227,5
15,GMM,0.85383,14
15,GMM,-0.396066,11
15,GMM,0.85383,14
15,GMM,0.179936,5
15,GMM,-0.075037,13
15,GMM,-0.386058,8
15,GMM,0.120965,1
15,GMM,0.316565,10
15,GMM,0.289006,4
15,GMM,0.697558,14
15,GMM,0.85383,14
15,GMM,-0.372817,3
15,GMM,0.075133,8
15,GMM,0.85572,14
15,GMM,0.697558,14
15,GMM,0.536732,6
15,GMM,-0.215406,9
15,GMM,0.098841,11
15,GMM,0.346131,2
15,GMM,0.85383,14
15,GMM,-0.311178,11
15,GMM,0.624876,6
15,GMM,0.02068,8
15,GMM,0.85572,14
15,GMM,-0.044856,8
15,GMM,0.17125,9
15,GMM,-0.034217,9
15,GMM,0.246102,10
15,GMM,0.301513,5
15,GMM,0.208948,9
15,GMM,0.278064,10
15,GMM,0.316565,10
15,GMM,-0.076747,13
15,GMM,0.25511,5
15,GMM,-0.021396,3
15,GMM,-0.27982,3
15,GMM,0.316565,10
15,GMM,-0.388254,13
15,GMM,0.080555,11
15,GMM,0.055734,0
15,GMM,0.85383,14
15,GMM,0.428586,10
15,GMM,-0.105911,13
15,GMM,0.015802,8
15,GMM,-0.106824,11
15,GMM,0.183485,4
15,GMM,0.047646,8
15,GMM,0.404676,2
15,GMM,-0.11935,8
15,GMM,0.185417,10
15,GMM,0.483986,6
15,GMM,0.398511,10
15,GMM,-0.027209,8
15,GMM,0.85383,14
15,GMM,-0.236474,11
15,GMM,0.283789,10
15,GMM,-0.077894,11
15,GMM,0.452204,0
15,GMM,-0.358386,13
15,GMM,0.296398,5
15,GMM,-0.307244,5
15,GMM,0.283789,10
15,GMM,0.410616,2
15,GMM,0.083079,11
15,GMM,0.38923,2
15,GMM,-0.187986,11
15,GMM,-0.285031,8
15,GMM,0.226983,5
15,GMM,0.85383,14
15,GMM,0.409623,5
15,GMM,-0.013016,8
15,GMM,0.314708,4
15,GMM,0.262482,4
15,GMM,-0.333433,1
15,GMM,0.265108,5
15,GMM,0.084564,3
15,GMM,-0.670294,13
15,GMM,0.005736,13
15,GMM,-0.483849,2
15,GMM,0.031479,5
15,GMM,0.85572,14
15,GMM,-0.082401,5
15,GMM,0.487237,4
15,GMM,0.185417,10
15,GMM,0.85383,14
15,GMM,0.398511,10
15,GMM,0.85383,14
15,GMM,-0.341293,13
15,GMM,-0.06258,8
15,GMM,0.85572,14
15,GMM,0.283789,10
15,GMM,0.179024,11
15,GMM,-0.493189,13
15,GMM,-0.034377,5
15,GMM,-0.28799,5
15,GMM,0.85572,14
15,GMM,0.316565,10
15,GMM,0.067725,11
15,GMM,0.094496,1
15,GMM,0.85383,14
15,GMM,0.398511,10
15,GMM,0.85383,14
15,GMM,0.283789,10
15,GMM,0.346131,2
15,GMM,-0.020259,5
15,GMM,0.282821,5
15,GMM,0.85383,14
15,GMM,0.246102,10
15,GMM,0.264881,6
15,GMM,0.092427,11
15,GMM,0.046555,8
15,GMM,0.307848,0
15,GMM,0.192891,5
15,GMM,0.139879,11
15,GMM,-0.267661,8
15,GMM,-0.222017,11
15,GMM,-0.442238,2
15,GMM,0.391083,5
15,GMM,0.290944,5
15,GMM,0.25295,0
15,GMM,0.428586,10
15,GMM,-0.332537,2
15,GMM,0.246102,10
15,GMM,0.428586,10
15,GMM,0.417113,0
15,GMM,-0.468132,13
15,GMM,0.091542,13
15,GMM,0.394079,5
15,GMM,0.428586,10
15,GMM,0.286625,0
15,GMM,-0.26446,5
15,GMM,0.500839,4
15,GMM,-0.110025,8
15,GMM,-0.082012,5
15,GMM,0.51375,4
15,GMM,0.221207,0
15,GMM,-0.134254,1
15,GMM,0.046204,8
15,GMM,0.300116,1
15,GMM,-0.040114,11
15,GMM,0.216919,0
15,GMM,-0.197816,11
15,GMM,-0.052499,11
15,GMM,0.451227,0
15,GMM,0.380625,9
15,GMM,0.190141,4
15,GMM,0.214411,2
15,GMM,0.85572,14
15,GMM,0.316565,10
15,GMM,0.85383,14
15,GMM,0.428586,10
15,GMM,0.283789,10
15,GMM,0.85383,14
15,GMM,0.141807,11
15,GMM,0.100028,0
15,GMM,-0.662334,2
15,GMM,0.372102,0
15,GMM,0.418462,2
15,GMM,0.85383,14
15,GMM,0.456579,4
15,GMM,0.697558,14
15,GMM,0.398511,10
15,GMM,-0.345252,13
15,GMM,-0.02875,2
15,GMM,0.371352,0
15,GMM,0.374951,4
15,GMM,0.205843,10
15,GMM,0.316756,0
15,GMM,0.398511,10
15,GMM,0.398507,5
15,GMM,0.051735,8
15,GMM,-0.014417,8
15,GMM,0.285951,0
15,GMM,0.228317,5
15,GMM,0.022652,8
15,GMM,0.219228,5
15,GMM,0.43935,0
15,GMM,0.437536,5
15,GMM,0.429931,0
15,GMM,-0.139652,3
15,GMM,-0.119683,11
15,GMM,-0.053001,11
15,GMM,-0.131401,4
15,GMM,0.85572,14
15,GMM,0.268595,11
15,GMM,0.85383,14
15,GMM,0.368383,3
15,GMM,0.342127,2
15,GMM,0.053548,1
15,GMM,0.398511,10
15,GMM,0.185417,10
15,GMM,0.283463,5
15,GMM,-0.358386,13
15,GMM,-0.309594,11
15,GMM,0.428586,10
15,GMM,-0.017825,4
15,GMM,0.424963,9
15,GMM,0.85572,14
15,GMM,0.85572,14
15,GMM,0.033813,13
15,GMM,0.032726,8
15,GMM,0.316565,10
15,GMM,0.070538,5
15,GMM,0.038068,0
15,GMM,-0.034377,5
15,GMM,0.427547,5
15,GMM,0.62205,6
15,GMM,0.298675,10
15,GMM,0.334055,0
15,GMM,0.251486,0
15,GMM,0.380664,9
15,GMM,0.031738,2
15,GMM,0.205895,5
15,GMM,-0.19176,8
15,GMM,-0.157503,11
15,GMM,0.160254,5
15,GMM,-0.284576,10
15,GMM,-0.118594,13
15,GMM,-0.085139,11
15,GMM,0.071801,13
15,GMM,-0.034377,5
15,GMM,-0.260613,2
15,GMM,-0.093089,5
15,GMM,0.428586,10
15,GMM,0.222823,11
15,GMM,0.85383,14
15,GMM,0.428586,10
15,GMM,0.85572,14
15,GMM,0.371513,9
15,GMM,0.458889,6
15,GMM,-0.156148,11
15,GMM,0.106921,11
15,GMM,0.351712,0
15,GMM,0.298837,1
15,GMM,0.310859,2
15,GMM,0.85572,14
15,GMM,0.630642,6
15,GMM,-0.442238,2
15,GMM,0.268944,0
15,GMM,0.898118,12
15,GMM,-0.662334,2
15,GMM,0.428586,10
15,GMM,0.06456,5
15,GMM,-0.303506,13
15,GMM,0.352384,0
15,GMM,0.185417,10
15,GMM,-0.169383,5
15,GMM,0.180742,11
15,GMM,-0.057109,0
15,GMM,-0.15294,11
15,GMM,0.283789,10
15,GMM,-0.26694,11
15,GMM,0.258603,1
15,GMM,0.428586,10
15,GMM,0.85572,14
15,GMM,0.411417,5
15,GMM,0.418031,9
15,GMM,0.428586,10
15,GMM,0.398511,10
15,GMM,-0.093089,5
15,GMM,0.38923,2
15,GMM,0.85572,14
15,GMM,0.110881,2
15,GMM,0.334055,0
15,GMM,0.316565,10
15,GMM,0.85383,14
15,GMM,0.367163,9
15,GMM,0.214206,5
15,GMM,-0.022195,11
15,GMM,-0.189776,5
15,GMM,0.398511,10
15,GMM,-0.111471,5
15,GMM,0.85383,14
15,GMM,-0.108787,13
15,GMM,0.39598,9
15,GMM,0.060738,10
15,GMM,-0.661619,8
15,GMM,0.062749,5
15,GMM,-0.342837,13
15,GMM,0.435919,9
15,GMM,0.283789,10
15,GMM,0.246102,10
15,GMM,0.205243,0
15,GMM,0.313849,1
15,GMM,0.293284,0
15,GMM,0.31473,1
15,GMM,-0.312883,13
15,GMM,0.214154,5
15,GMM,-0.090558,2
15,GMM,0.269357,5
15,GMM,-0.364509,11
15,GMM,0.073049,0
15,GMM,0.322902,5
15,GMM,-0.772751,8
15,GMM,0.697558,14
15,GMM,0.398511,10
15,GMM,0.058188,10
15,GMM,0.201095,1
15,GMM,0.322188,9
15,GMM,0.064827,8
15,GMM,0.225156,11
15,GMM,-0.014417,8
15,GMM,0.398511,10
15,GMM,0.3713,2
15,GMM,-0.133979,8
15,GMM,-0.483849,2
15,GMM,0.07401,11
15,GMM,-0.126813,6
15,GMM,0.141408,1
15,GMM,0.159935,10
15,GMM,0.385088,0
15,GMM,0.286625,0
15,GMM,0.0,7
15,GMM,-0.084984,11
15,GMM,-0.332537,2
15,GMM,0.403063,2
15,GMM,0.85572,14
15,GMM,0.185417,10
15,GMM,0.104137,5
15,GMM,0.31825,0
15,GMM,0.059974,5
15,GMM,-0.145069,8
15,GMM,0.283789,10
15,GMM,0.132934,10
15,GMM,0.454551,0
15,GMM,-0.662334,2
15,GMM,0.363623,9
15,GMM,-0.068964,8
15,GMM,-0.330951,2
15,GMM,0.398511,10
15,GMM,0.159935,10
15,GMM,-0.685666,8
15,GMM,-0.442238,2
15,GMM,0.459002,2
15,GMM,0.453396,5
15,GMM,0.85572,14
15,GMM,0.402564,0
15,GMM,0.27362,2
15,GMM,0.428586,10
15,GMM,0.85383,14
15,GMM,0.85572,14
15,GMM,0.220031,5
15,GMM,0.095453,11
15,GMM,0.015377,8
15,GMM,-0.198104,8
15,GMM,-0.002928,5
15,GMM,0.156072,5
15,GMM,0.246102,10
15,GMM,0.316565,10
15,GMM,-0.028348,11
15,GMM,-0.204622,2
15,GMM,0.230591,0
15,GMM,0.064827,8
15,GMM,-0.074195,5
15,GMM,0.071379,8
15,GMM,-0.123591,8
15,GMM,0.074549,5
15,GMM,0.134312,11
15,GMM,0.444827,2
15,GMM,0.14414,4
15,GMM,0.459002,2
15,GMM,0.047351,11
15,GMM,0.697558,14
15,GMM,0.15426,2
15,GMM,0.348111,11
15,GMM,0.432578,5
15,GMM,0.368999,0
15,GMM,0.239286,1
15,GMM,0.221207,0
15,GMM,0.214411,2
15,GMM,0.316565,10
15,GMM,0.372154,9
15,GMM,-0.034377,5
15,GMM,0.252301,0
15,GMM,0.185417,10
15,GMM,0.171819,0
15,GMM,0.453853,0
15,GMM,-0.783444,8
15,GMM,-0.094485,2
15,GMM,-0.18486,8
15,GMM,0.201773,11
15,GMM,0.630642,6
15,GMM,0.042721,8
15,GMM,-0.001781,13
15,GMM,-0.125352,8
15,GMM,0.246102,10
15,GMM,0.1607,1
15,GMM,0.155718,9
15,GMM,-0.19176,8
15,GMM,0.85572,14
15,GMM,-0.0874,5
15,GMM,0.85383,14
15,GMM,0.459002,2
15,GMM,0.398511,10
15,GMM,-0.301008,9
15,GMM,0.185112,5
15,GMM,0.185417,10
15,GMM,0.697558,14
15,GMM,0.07415,8
15,GMM,0.096287,2
15,GMM,0.398511,10
15,GMM,0.85572,14
15,GMM,-0.187986,11
15,GMM,-0.115756,11
15,GMM,-0.039317,8
15,GMM,0.104753,8
15,GMM,0.193504,9
15,GMM,0.262979,11
15,GMM,0.216983,5
15,GMM,-0.145069,8
15,GMM,0.214206,5
15,GMM,0.85572,14
15,GMM,-0.089878,13
15,GMM,0.467566,6
15,GMM,0.259701,1
15,GMM,0.428586,10
15,GMM,-0.204622,2
15,GMM,-0.284576,10
15,GMM,0.126679,11
15,GMM,0.85572,14
15,GMM,0.858658,14
15,GMM,0.091283,11
15,GMM,0.85572,14
15,GMM,0.85572,14
15,GMM,-0.015204,8
15,GMM,0.050858,2
15,GMM,0.255874,5
15,GMM,0.398511,10
15,GMM,0.45246,2
15,GMM,0.232692,11
15,GMM,0.054595,8
15,GMM,0.373911,5
15,GMM,0.385497,6
15,GMM,0.246102,10
15,GMM,0.299623,4
15,GMM,0.278095,5
15,GMM,-0.0798,11
15,GMM,0.671343,14
15,GMM,-0.204622,2
15,GMM,0.341802,0
15,GMM,0.087275,11
15,GMM,0.205071,11
15,GMM,0.08269,4
15,GMM,-0.047912,5
15,GMM,-0.012075,8
20,Kmeans,0.377879,2
20,Kmeans,0.211414,6
20,Kmeans,0.485595,2
20,Kmeans,0.534173,0
20,Kmeans,0.430574,11
20,Kmeans,0.161777,16
20,Kmeans,0.581716,2
20,Kmeans,0.806914,0
20,Kmeans,0.180025,12
20,Kmeans,0.512714,11
20,Kmeans,0.533758,2
20,Kmeans,0.151045,3
20,Kmeans,0.358124,9
20,Kmeans,0.473562,18
20,Kmeans,0.451843,13
20,Kmeans,0.035084,7
20,Kmeans,0.600599,11
20,Kmeans,0.68681,17
20,Kmeans,0.533758,2
20,Kmeans,0.361576,6
20,Kmeans,0.362147,1
20,Kmeans,0.200023,5
20,Kmeans,0.492716,11
20,Kmeans,0.357264,17
20,Kmeans,0.089844,12
20,Kmeans,0.412273,13
20,Kmeans,0.317343,12
20,Kmeans,0.385594,11
20,Kmeans,0.484621,11
20,Kmeans,0.68681,17
20,Kmeans,0.516325,11
20,Kmeans,0.806914,0
20,Kmeans,0.189536,12
20,Kmeans,0.39697,11
20,Kmeans,0.317342,13
20,Kmeans,-0.12341,6
20,Kmeans,0.765488,0
20,Kmeans,0.139738,3
20,Kmeans,0.534173,0
20,Kmeans,0.806914,0
20,Kmeans,0.806914,0
20,Kmeans,0.0036,6
20,Kmeans,0.331293,18
20,Kmeans,0.693576,0
20,Kmeans,0.490217,13
20,Kmeans,0.500298,18
20,Kmeans,0.033989,11
20,Kmeans,0.767686,15
20,Kmeans,0.124699,12
20,Kmeans,0.11689,1
20,Kmeans,0.280466,5
20,Kmeans,0.391138,13
20,Kmeans,0.693576,0
20,Kmeans,0.356986,13
20,Kmeans,0.506859,11
20,Kmeans,0.52705,16
20,Kmeans,0.533758,2
20,Kmeans,0.258075,7
20,Kmeans,0.700235,0
20,Kmeans,0.195484,5
20,Kmeans,0.825624,4
20,Kmeans,0.356986,13
20,Kmeans,0.527635,16
20,Kmeans,0.442566,10
20,Kmeans,0.534173,0
20,Kmeans,0.40861,19
20,Kmeans,0.655501,2
20,Kmeans,0.765488,0
20,Kmeans,0.806914,0
20,Kmeans,0.149545,1
20,Kmeans,0.249144,3
20,Kmeans,0.559131,2
20,Kmeans,0.365523,13
20,Kmeans,0.354593,6
20,Kmeans,-0.007752,13
20,Kmeans,0.183356,12
20,Kmeans,0.466024,3
20,Kmeans,0.184335,16
20,Kmeans,0.806914,0
20,Kmeans,0.415383,18
20,Kmeans,0.806914,0
20,Kmeans,0.373177,3
20,Kmeans,0.54407,18
20,Kmeans,0.256682,13
20,Kmeans,0.243422,9
20,Kmeans,0.533758,2
20,Kmeans,0.037523,5
20,Kmeans,0.693576,0
20,Kmeans,0.806914,0
20,Kmeans,0.238098,9
20,Kmeans,0.444486,2
20,Kmeans,0.765488,0
20,Kmeans,0.693576,0
20,Kmeans,0.383613,10
20,Kmeans,0.208726,1
20,Kmeans,0.28345,1
20,Kmeans,0.430574,11
20,Kmeans,0.806914,0
20,Kmeans,0.330821,6
20,Kmeans,0.538547,10
20,Kmeans,0.266925,13
20,Kmeans,0.765488,0
20,Kmeans,0.375686,17
20,Kmeans,0.211007,12
20,Kmeans,0.107912,12
20,Kmeans,0.629714,2
20,Kmeans,0.15017,3
20,Kmeans,0.305651,12
20,Kmeans,0.600185,2
20,Kmeans,0.533758,2
20,Kmeans,0.492385,18
20,Kmeans,0.028266,10
20,Kmeans,0.306688,8
20,Kmeans,0.131242,9
20,Kmeans,0.533758,2
20,Kmeans,0.20656,10
20,Kmeans,0.073506,12
20,Kmeans,0.01874,6
20,Kmeans,0.806914,0
20,Kmeans,0.68681,17
20,Kmeans,0.358124,18
20,Kmeans,0.186131,17
20,Kmeans,0.121165,6
20,Kmeans,0.432247,9
20,Kmeans,0.289831,13
20,Kmeans,0.516563,11
20,Kmeans,0.515398,13
20,Kmeans,0.356986,13
20,Kmeans,0.316075,10
20,Kmeans,0.57719,17
20,Kmeans,0.375456,13
20,Kmeans,0.806914,0
20,Kmeans,0.019578,1
20,Kmeans,0.450128,17
20,Kmeans,0.229993,6
20,Kmeans,0.393815,6
20,Kmeans,0.218159,18
20,Kmeans,0.310573,16
20,Kmeans,-0.004451,11
20,Kmeans,0.450128,17
20,Kmeans,0.512714,11
20,Kmeans,0.137973,6
20,Kmeans,0.514385,11
20,Kmeans,0.421503,6
20,Kmeans,0.109081,11
20,Kmeans,0.39895,3
20,Kmeans,0.806914,0
20,Kmeans,0.459684,3
20,Kmeans,0.589439,2
20,Kmeans,0.156816,9
20,Kmeans,0.362414,9
20,Kmeans,-0.004293,10
20,Kmeans,0.221461,3
20,Kmeans,0.451016,8
20,Kmeans,0.358435,10
20,Kmeans,0.489387,8
20,Kmeans,0.570665,0
20,Kmeans,0.089716,3
20,Kmeans,0.765488,0
20,Kmeans,0.385594,11
20,Kmeans,0.465597,5
20,Kmeans,0.356986,13
20,Kmeans,0.806914,0
20,Kmeans,0.57719,17
20,Kmeans,0.806914,0
20,Kmeans,-0.006391,16
20,Kmeans,0.310401,15
20,Kmeans,0.765488,0
20,Kmeans,0.450128,17
20,Kmeans,0.387885,1
20,Kmeans,0.345802,10
20,Kmeans,0.201085,10
20,Kmeans,0.32736,11
20,Kmeans,0.765488,0
20,Kmeans,0.533758,2
20,Kmeans,0.164632,7
20,Kmeans,0.265475,18
20,Kmeans,0.806914,0
20,Kmeans,0.57719,17
20,Kmeans,0.806914,0
20,Kmeans,0.450128,17
20,Kmeans,0.430574,11
20,Kmeans,0.167802,3
20,Kmeans,0.501663,16
20,Kmeans,0.806914,0
20,Kmeans,0.629714,2
20,Kmeans,0.276057,10
20,Kmeans,0.120322,6
20,Kmeans,0.54443,2
20,Kmeans,0.287983,6
20,Kmeans,0.284723,16
20,Kmeans,-0.039918,1
20,Kmeans,0.249552,6
20,Kmeans,0.344784,7
20,Kmeans,0.534173,0
20,Kmeans,0.157351,16
20,Kmeans,0.114731,3
20,Kmeans,0.0969,3
20,Kmeans,0.68681,17
20,Kmeans,0.417658,0
20,Kmeans,0.629714,2
20,Kmeans,0.68681,17
20,Kmeans,0.329324,6
20,Kmeans,0.295703,10
20,Kmeans,0.332772,18
20,Kmeans,0.492154,3
20,Kmeans,0.68681,17
20,Kmeans,0.308792,6
20,Kmeans,0.036837,11
20,Kmeans,0.488755,5
20,Kmeans,0.418713,13
20,Kmeans,0.391697,16
20,Kmeans,0.355427,5
20,Kmeans,0.233381,6
20,Kmeans,0.5064,9
20,Kmeans,0.365523,13
20,Kmeans,0.114275,18
20,Kmeans,0.262381,1
20,Kmeans,0.045431,12
20,Kmeans,0.338222,7
20,Kmeans,0.172212,6
20,Kmeans,0.507682,6
20,Kmeans,0.430375,12
20,Kmeans,0.506363,9
20,Kmeans,0.433677,11
20,Kmeans,0.765488,0
20,Kmeans,0.533758,2
20,Kmeans,0.806914,0
20,Kmeans,0.68681,17
20,Kmeans,0.450128,17
20,Kmeans,0.806914,0
20,Kmeans,0.22637,1
20,Kmeans,-0.054602,6
20,Kmeans,0.700235,0
20,Kmeans,0.504252,6
20,Kmeans,0.481701,11
20,Kmeans,0.806914,0
20,Kmeans,0.441901,5
20,Kmeans,0.693576,0
20,Kmeans,0.57719,17
20,Kmeans,-0.026398,10
20,Kmeans,0.379425,16
20,Kmeans,0.397489,6
20,Kmeans,0.327085,9
20,Kmeans,0.514719,2
20,Kmeans,0.273293,6
20,Kmeans,0.57719,17
20,Kmeans,0.334338,3
20,Kmeans,0.36669,13
20,Kmeans,0.509053,2
20,Kmeans,-0.012814,6
20,Kmeans,0.516768,16
20,Kmeans,0.306611,17
20,Kmeans,0.367354,16
20,Kmeans,0.502054,6
20,Kmeans,0.177945,3
20,Kmeans,0.404796,6
20,Kmeans,0.455587,19
20,Kmeans,0.200692,1
20,Kmeans,-0.01232,1
20,Kmeans,0.047001,12
20,Kmeans,0.765488,0
20,Kmeans,0.362147,1
20,Kmeans,0.806914,0
20,Kmeans,-0.134859,19
20,Kmeans,0.478204,11
20,Kmeans,0.304015,9
20,Kmeans,0.57719,17
20,Kmeans,0.356986,13
20,Kmeans,0.249144,3
20,Kmeans,0.218159,18
20,Kmeans,0.312545,6
20,Kmeans,0.68681,17
20,Kmeans,0.014637,5
20,Kmeans,0.444467,12
20,Kmeans,0.765488,0
20,Kmeans,0.765488,0
20,Kmeans,-0.018901,9
20,Kmeans,0.364481,13
20,Kmeans,0.533758,2
20,Kmeans,0.411649,16
20,Kmeans,-0.020842,6
20,Kmeans,0.201085,10
20,Kmeans,0.197409,3
20,Kmeans,0.541918,10
20,Kmeans,0.570786,17
20,Kmeans,0.435228,6
20,Kmeans,0.105013,3
20,Kmeans,0.234505,7
20,Kmeans,0.038015,16
20,Kmeans,0.253176,3
20,Kmeans,0.559863,2
20,Kmeans,0.211399,1
20,Kmeans,0.18804,16
20,Kmeans,0.417469,13
20,Kmeans,0.670644,8
20,Kmeans,0.288324,7
20,Kmeans,0.58062,8
20,Kmeans,0.201085,10
20,Kmeans,0.346489,0
20,Kmeans,0.315956,11
20,Kmeans,0.68681,17
20,Kmeans,0.291629,1
20,Kmeans,0.806914,0
20,Kmeans,0.68681,17
20,Kmeans,0.765488,0
20,Kmeans,0.443223,12
20,Kmeans,0.364105,10
20,Kmeans,0.407766,7
20,Kmeans,0.088814,1
20,Kmeans,0.420996,6
20,Kmeans,0.085876,18
20,Kmeans,0.420751,11
20,Kmeans,0.765488,0
20,Kmeans,0.529772,10
20,Kmeans,0.534173,0
20,Kmeans,0.383928,6
20,Kmeans,0.840851,4
20,Kmeans,0.700235,0
20,Kmeans,0.68681,17
20,Kmeans,0.131786,11
20,Kmeans,0.232227,16
20,Kmeans,0.18545,6
20,Kmeans,0.356986,13
20,Kmeans,0.407646,16
20,Kmeans,0.350181,1
20,Kmeans,0.034297,11
20,Kmeans,0.249206,12
20,Kmeans,0.450128,17
20,Kmeans,0.423437,6
20,Kmeans,0.459998,18
20,Kmeans,0.68681,17
20,Kmeans,0.765488,0
20,Kmeans,0.17248,3
20,Kmeans,0.190698,12
20,Kmeans,0.68681,17
20,Kmeans,0.57719,17
20,Kmeans,0.315956,11
20,Kmeans,0.514385,11
20,Kmeans,0.765488,0
20,Kmeans,0.222018,16
20,Kmeans,0.435228,6
20,Kmeans,0.533758,2
20,Kmeans,0.806914,0
20,Kmeans,0.315222,12
20,Kmeans,0.082646,10
20,Kmeans,0.242293,6
20,Kmeans,0.078785,16
20,Kmeans,0.57719,17
20,Kmeans,0.328479,11
20,Kmeans,0.806914,0
20,Kmeans,0.394364,18
20,Kmeans,0.29445,12
20,Kmeans,0.745003,15
20,Kmeans,0.372156,0
20,Kmeans,0.133472,3
20,Kmeans,0.053117,16
20,Kmeans,0.324098,12
20,Kmeans,0.450128,17
20,Kmeans,0.629714,2
20,Kmeans,0.136014,12
20,Kmeans,0.143835,18
20,Kmeans,0.121146,6
20,Kmeans,0.260111,18
20,Kmeans,0.602537,8
