k,type,score,label
15,Kmeans,0.217077,0
15,Kmeans,0.092823,1
15,Kmeans,0.138985,3
15,Kmeans,0.236159,12
15,Kmeans,0.135228,0
15,Kmeans,0.187087,6
15,Kmeans,0.009544,3
15,Kmeans,0.235673,7
15,Kmeans,0.112577,12
15,Kmeans,0.104878,4
15,Kmeans,0.359804,10
15,Kmeans,0.270039,7
15,Kmeans,0.206009,12
15,Kmeans,0.091341,14
15,Kmeans,0.319714,7
15,Kmeans,0.077223,14
15,Kmeans,0.506367,9
15,Kmeans,0.415348,12
15,Kmeans,0.376096,0
15,Kmeans,0.123591,12
15,Kmeans,0.208352,1
15,Kmeans,0.200031,5
15,Kmeans,0.20045,9
15,Kmeans,0.376912,13
15,Kmeans,0.220999,7
15,Kmeans,0.123284,5
15,Kmeans,0.183998,9
15,Kmeans,0.284639,6
15,Kmeans,0.034415,3
15,Kmeans,0.420374,5
15,Kmeans,0.120865,3
15,Kmeans,0.183173,2
15,Kmeans,0.071948,1
15,Kmeans,0.138985,3
15,Kmeans,0.377358,11
15,Kmeans,0.145558,5
15,Kmeans,0.329688,13
15,Kmeans,0.329617,2
15,Kmeans,-0.0033,0
15,Kmeans,-0.042995,1
15,Kmeans,0.390979,1
15,Kmeans,0.310867,9
15,Kmeans,0.216837,4
15,Kmeans,0.149601,3
15,Kmeans,0.148337,5
15,Kmeans,0.015938,1
15,Kmeans,0.244817,8
15,Kmeans,0.217077,0
15,Kmeans,0.313969,7
15,Kmeans,-0.005338,14
15,Kmeans,0.225717,11
15,Kmeans,0.368803,5
15,Kmeans,0.317869,9
15,Kmeans,0.022172,0
15,Kmeans,0.439418,8
15,Kmeans,0.259625,5
15,Kmeans,0.259989,2
15,Kmeans,0.384103,11
15,Kmeans,0.225709,6
15,Kmeans,0.259989,4
15,Kmeans,0.235835,5
15,Kmeans,0.078767,1
15,Kmeans,0.234208,4
15,Kmeans,0.220999,7
15,Kmeans,0.238629,0
15,Kmeans,0.269218,7
15,Kmeans,0.078925,6
15,Kmeans,-0.02179,0
15,Kmeans,0.427508,10
15,Kmeans,0.236159,12
15,Kmeans,0.106071,7
15,Kmeans,0.174444,8
15,Kmeans,0.234976,3
15,Kmeans,0.163906,0
15,Kmeans,0.175899,14
15,Kmeans,0.112188,1
15,Kmeans,0.170716,0
15,Kmeans,0.185375,10
15,Kmeans,0.332349,14
15,Kmeans,0.326448,5
15,Kmeans,0.20253,6
15,Kmeans,0.270039,7
15,Kmeans,0.219021,9
15,Kmeans,0.114249,1
15,Kmeans,0.21431,12
15,Kmeans,0.149601,3
15,Kmeans,0.222381,1
15,Kmeans,0.246256,11
15,Kmeans,0.059673,3
15,Kmeans,0.085133,10
15,Kmeans,0.269256,14
15,Kmeans,0.110066,0
15,Kmeans,0.096773,1
15,Kmeans,0.434307,11
15,Kmeans,0.087414,12
15,Kmeans,0.08162,8
15,Kmeans,0.008925,3
15,Kmeans,0.146122,7
15,Kmeans,0.08162,8
15,Kmeans,-0.079207,3
15,Kmeans,0.246714,8
15,Kmeans,0.272311,4
15,Kmeans,0.229422,8
15,Kmeans,0.245586,5
15,Kmeans,0.175899,14
15,Kmeans,0.236159,12
15,Kmeans,0.049239,13
15,Kmeans,0.344799,10
15,Kmeans,0.396784,9
15,Kmeans,0.11987,10
15,Kmeans,0.138064,5
15,Kmeans,0.451182,7
15,Kmeans,0.146288,1
15,Kmeans,0.088899,13
15,Kmeans,0.442008,4
15,Kmeans,0.428064,2
15,Kmeans,0.317869,9
15,Kmeans,0.230985,13
15,Kmeans,0.080403,1
15,Kmeans,0.059673,3
15,Kmeans,0.209628,12
15,Kmeans,0.411832,9
15,Kmeans,0.36938,10
15,Kmeans,0.209628,12
15,Kmeans,0.415348,12
15,Kmeans,0.506367,9
15,Kmeans,0.40468,10
15,Kmeans,0.234208,4
15,Kmeans,0.128827,12
15,Kmeans,0.467714,9
15,Kmeans,0.297287,8
15,Kmeans,0.122047,5
15,Kmeans,0.221076,3
15,Kmeans,0.252707,1
15,Kmeans,0.09389,3
15,Kmeans,0.332349,14
15,Kmeans,0.235673,7
15,Kmeans,-0.019116,3
15,Kmeans,0.105912,12
15,Kmeans,0.323722,11
15,Kmeans,0.153682,14
15,Kmeans,0.087414,12
15,Kmeans,0.256696,0
15,Kmeans,0.451182,7
15,Kmeans,0.113949,2
15,Kmeans,0.516515,4
15,Kmeans,0.346212,14
15,Kmeans,0.181238,6
15,Kmeans,0.106071,7
15,Kmeans,0.034424,6
15,Kmeans,-0.066802,3
15,Kmeans,0.148111,2
15,Kmeans,0.335472,2
15,Kmeans,0.18022,3
15,Kmeans,0.375001,0
15,Kmeans,0.218287,7
15,Kmeans,0.165793,8
15,Kmeans,0.506367,9
15,Kmeans,0.346212,14
15,Kmeans,0.109111,5
15,Kmeans,0.268171,2
15,Kmeans,0.321082,8
15,Kmeans,0.34272,5
15,Kmeans,0.245221,4
15,Kmeans,0.236159,12
15,Kmeans,0.123591,12
15,Kmeans,0.323878,6
15,Kmeans,0.294251,14
15,Kmeans,0.135228,0
15,Kmeans,0.185375,10
15,Kmeans,0.079503,8
15,Kmeans,0.20319,4
15,Kmeans,-0.066802,3
15,Kmeans,0.298258,2
15,Kmeans,0.516515,4
15,Kmeans,-0.003728,13
15,Kmeans,0.375153,13
15,Kmeans,-0.042995,1
15,Kmeans,0.271308,13
15,Kmeans,0.331205,3
15,Kmeans,0.171091,6
15,Kmeans,0.417833,11
15,Kmeans,0.313969,7
15,Kmeans,0.044552,2
15,Kmeans,0.015938,1
15,Kmeans,0.439037,4
15,Kmeans,-0.040098,2
15,Kmeans,0.225717,11
15,Kmeans,0.431795,0
15,Kmeans,0.156213,2
15,Kmeans,0.245586,5
15,Kmeans,0.417833,11
15,Kmeans,0.309176,13
15,Kmeans,0.331215,5
15,Kmeans,0.12212,6
15,Kmeans,0.378194,6
15,Kmeans,0.078767,1
15,Kmeans,0.171741,3
15,Kmeans,0.220999,7
15,Kmeans,0.32614,11
15,Kmeans,0.273322,1
15,Kmeans,0.300861,11
15,Kmeans,0.170598,11
15,Kmeans,-0.041771,3
15,Kmeans,0.24796,1
15,Kmeans,0.096773,1
15,Kmeans,0.329688,13
15,Kmeans,0.400444,4
15,Kmeans,0.165793,8
15,Kmeans,0.091874,2
15,Kmeans,0.430128,7
15,Kmeans,0.367586,12
15,Kmeans,0.164186,5
15,Kmeans,0.273322,1
15,Kmeans,0.159712,13
15,Kmeans,0.058511,11
15,Kmeans,0.142656,8
15,Kmeans,0.154963,5
15,Kmeans,0.321082,8
15,Kmeans,0.170786,2
15,Kmeans,0.047652,11
15,Kmeans,0.19558,0
15,Kmeans,0.127891,11
15,Kmeans,0.075995,11
15,Kmeans,0.431795,0
15,Kmeans,0.402384,5
15,Kmeans,-0.019505,14
15,Kmeans,0.072151,1
15,Kmeans,0.40468,10
15,Kmeans,0.282343,2
15,Kmeans,-0.041771,3
15,Kmeans,0.300861,11
15,Kmeans,0.015892,6
15,Kmeans,0.085133,10
15,Kmeans,0.083317,9
15,Kmeans,0.110066,0
15,Kmeans,0.427508,10
15,Kmeans,0.319656,1
15,Kmeans,0.120862,8
15,Kmeans,0.376096,0
15,Kmeans,0.417353,8
15,Kmeans,0.376912,13
15,Kmeans,0.219021,9
15,Kmeans,0.376096,0
15,Kmeans,0.226095,8
15,Kmeans,0.208352,1
15,Kmeans,0.288224,6
15,Kmeans,-0.021809,1
15,Kmeans,0.235673,7
15,Kmeans,0.402372,4
15,Kmeans,0.20045,9
15,Kmeans,0.225641,4
15,Kmeans,0.242863,7
15,Kmeans,0.246714,8
15,Kmeans,0.317869,9
15,Kmeans,0.134545,2
15,Kmeans,0.284813,0
15,Kmeans,0.219021,9
15,Kmeans,0.217108,3
15,Kmeans,-0.026699,3
15,Kmeans,0.376912,13
15,Kmeans,-0.056819,3
15,Kmeans,0.289451,0
15,Kmeans,0.036494,13
15,Kmeans,0.175677,3
15,Kmeans,0.357817,12
15,Kmeans,0.349629,12
15,Kmeans,0.136861,2
15,Kmeans,0.327637,4
15,Kmeans,0.31007,14
15,Kmeans,0.085133,10
15,Kmeans,0.270863,12
15,Kmeans,0.272266,11
15,Kmeans,0.335472,2
15,Kmeans,0.286281,14
15,Kmeans,0.353969,14
15,Kmeans,0.23119,1
15,Kmeans,0.132425,14
15,Kmeans,0.149601,3
15,Kmeans,0.184871,0
15,Kmeans,0.184871,0
15,Kmeans,0.077223,14
15,Kmeans,0.420374,5
15,Kmeans,0.200031,5
15,Kmeans,0.321082,8
15,Kmeans,0.206009,12
15,Kmeans,0.375001,0
15,Kmeans,0.170598,11
15,Kmeans,0.377479,2
15,Kmeans,0.230971,2
15,Kmeans,0.023591,14
15,Kmeans,0.430128,7
15,Kmeans,0.126928,7
15,Kmeans,0.188014,13
15,Kmeans,0.19558,0
15,Kmeans,0.083317,9
15,Kmeans,0.226381,7
15,Kmeans,0.269218,7
15,Kmeans,0.071948,1
15,Kmeans,0.009544,3
15,Kmeans,0.402384,5
15,Kmeans,-0.004772,13
15,Kmeans,0.059673,3
15,Kmeans,0.090947,0
15,Kmeans,0.17606,9
15,Kmeans,0.269256,14
15,Kmeans,0.080403,1
15,GMM,0.379795,14
15,GMM,0.173625,3
15,GMM,0.073348,6
15,GMM,0.130161,1
15,GMM,0.23916,12
15,GMM,0.181182,0
15,GMM,0.089152,3
15,GMM,-0.144486,10
15,GMM,0.155154,1
15,GMM,0.304973,4
15,GMM,0.047384,3
15,GMM,0.192985,9
15,GMM,0.064088,1
15,GMM,-0.000489,1
15,GMM,-0.156991,1
15,GMM,0.088606,0
15,GMM,0.181817,0
15,GMM,0.251146,0
15,GMM,-0.000489,1
15,GMM,-0.207252,1
15,GMM,-0.137237,1
15,GMM,0.166193,7
15,GMM,0.178417,3
15,GMM,0.032771,1
15,GMM,-0.064494,1
15,GMM,0.212055,0
15,GMM,-0.203633,1
15,GMM,-0.122856,1
15,GMM,0.202964,12
15,GMM,0.138246,12
15,GMM,0.422866,13
15,GMM,0.254288,3
15,GMM,0.325347,8
15,GMM,0.044754,1
15,GMM,0.175004,9
15,GMM,0.098293,1
15,GMM,0.018144,1
15,GMM,0.234238,9
15,GMM,0.152872,3
15,GMM,0.008242,9
15,GMM,0.018523,1
15,GMM,0.188168,7
15,GMM,0.206119,12
15,GMM,0.33788,12
15,GMM,0.426475,4
15,GMM,-0.027466,1
15,GMM,0.123529,1
15,GMM,0.255894,0
15,GMM,-0.073118,6
15,GMM,0.048727,10
15,GMM,0.135205,1
15,GMM,0.226178,14
15,GMM,0.318053,5
15,GMM,-0.131717,1
15,GMM,0.314001,10
15,GMM,0.023172,9
15,GMM,0.335612,12
15,GMM,0.383502,7
15,GMM,-0.049649,0
15,GMM,0.386045,12
15,GMM,0.127832,1
15,GMM,0.285076,2
15,GMM,0.026927,6
15,GMM,0.192603,9
15,GMM,-0.258145,9
15,GMM,0.159004,4
15,GMM,0.247675,3
15,GMM,0.131083,3
15,GMM,0.111453,1
15,GMM,0.17775,1
15,GMM,-0.001502,1
15,GMM,0.475178,2
15,GMM,0.285924,11
15,GMM,0.280841,9
15,GMM,0.206119,12
15,GMM,0.247675,3
15,GMM,0.313327,14
15,GMM,0.480062,11
15,GMM,0.377067,5
15,GMM,0.10821,10
15,GMM,0.154774,3
15,GMM,0.037756,6
15,GMM,0.26253,5
15,GMM,0.404947,2
15,GMM,0.165278,7
15,GMM,0.168651,7
15,GMM,0.010803,1
15,GMM,-0.160376,6
15,GMM,-0.038062,1
15,GMM,0.257693,4
15,GMM,0.25077,2
15,GMM,0.246931,12
15,GMM,0.247985,9
15,GMM,0.212055,0
15,GMM,0.163634,9
15,GMM,0.127832,1
15,GMM,0.18581,10
15,GMM,0.16154,2
15,GMM,0.07174,0
15,GMM,0.349596,9
15,GMM,0.220733,3
15,GMM,0.442618,11
15,GMM,0.227552,7
15,GMM,0.13959,0
15,GMM,-0.101207,3
15,GMM,0.331021,3
15,GMM,0.148229,10
15,GMM,0.011326,6
15,GMM,0.129225,1
15,GMM,-0.144789,1
15,GMM,0.159004,4
15,GMM,0.189081,0
15,GMM,0.315954,7
15,GMM,0.180693,9
15,GMM,-0.172778,1
15,GMM,-0.071638,9
15,GMM,0.313483,3
15,GMM,0.183693,10
15,GMM,0.025035,6
15,GMM,0.134491,10
15,GMM,0.526835,11
15,GMM,0.164402,10
15,GMM,0.093195,7
15,GMM,-0.030799,3
15,GMM,0.136524,1
15,GMM,0.252865,3
15,GMM,-0.098221,4
15,GMM,-0.156991,1
15,GMM,-0.085638,14
15,GMM,0.30189,2
15,GMM,0.247675,3
15,GMM,0.235108,10
15,GMM,0.269629,3
15,GMM,-0.207252,1
15,GMM,0.277457,14
15,GMM,0.00358,10
15,GMM,-0.180768,1
15,GMM,-0.123978,1
15,GMM,0.143926,14
15,GMM,0.189706,10
15,GMM,0.190338,0
15,GMM,-0.07311,10
15,GMM,0.353718,14
15,GMM,0.148229,10
15,GMM,0.26156,0
15,GMM,0.068699,1
15,GMM,-0.071638,9
15,GMM,0.325547,5
15,GMM,0.101176,4
15,GMM,0.291176,12
15,GMM,0.189081,0
15,GMM,0.090624,3
15,GMM,0.143446,1
15,GMM,0.130161,1
15,GMM,0.25077,2
15,GMM,0.133518,4
15,GMM,0.291753,9
15,GMM,0.208927,4
15,GMM,0.17775,1
15,GMM,0.33788,12
15,GMM,0.180693,9
15,GMM,-0.155974,1
15,GMM,0.067901,14
15,GMM,0.296828,5
15,GMM,0.379795,14
15,GMM,0.018629,10
15,GMM,0.18581,10
15,GMM,-0.131717,1
15,GMM,0.29178,14
15,GMM,0.071371,6
15,GMM,0.370764,5
15,GMM,0.255894,0
15,GMM,0.291033,4
15,GMM,0.335074,14
15,GMM,0.442618,11
15,GMM,0.330295,7
15,GMM,-0.123978,1
15,GMM,0.272399,10
15,GMM,0.480062,11
15,GMM,0.151626,4
15,GMM,0.123763,3
15,GMM,0.152872,3
15,GMM,0.313483,3
15,GMM,-0.125115,1
15,GMM,-0.175896,1
15,GMM,0.24059,9
15,GMM,0.349596,9
15,GMM,0.001775,7
15,GMM,0.103644,1
15,GMM,0.192603,9
15,GMM,0.108297,9
15,GMM,0.482027,13
15,GMM,0.347679,14
15,GMM,0.155084,0
15,GMM,0.136524,1
15,GMM,0.385851,2
15,GMM,0.456829,11
15,GMM,0.331021,3
15,GMM,0.291753,9
15,GMM,0.132945,1
15,GMM,0.198319,5
15,GMM,0.390626,9
15,GMM,0.255776,3
15,GMM,0.370791,13
15,GMM,-0.046145,9
15,GMM,0.366593,11
15,GMM,0.409377,5
15,GMM,0.166521,3
15,GMM,0.121386,1
15,GMM,0.234238,9
15,GMM,0.104818,1
15,GMM,0.121386,1
15,GMM,0.133576,9
15,GMM,0.122233,1
15,GMM,0.383502,7
15,GMM,0.000882,1
15,GMM,0.25894,14
15,GMM,0.001775,7
15,GMM,0.313483,3
15,GMM,0.248235,12
15,GMM,0.285076,2
15,GMM,-0.091129,10
15,GMM,0.380058,3
15,GMM,0.128664,14
15,GMM,-0.075224,1
15,GMM,-0.172005,1
15,GMM,-0.134226,1
15,GMM,0.315954,7
15,GMM,0.082241,0
15,GMM,0.018629,10
15,GMM,-0.027466,1
15,GMM,0.111252,1
15,GMM,0.390626,9
15,GMM,0.173625,3
15,GMM,-0.053644,10
15,GMM,0.089152,3
15,GMM,0.173625,3
15,GMM,0.247675,3
15,GMM,0.30189,2
15,GMM,0.047384,3
15,GMM,0.330295,7
15,GMM,0.179031,10
15,GMM,0.30218,2
15,GMM,0.202964,12
15,GMM,0.157504,4
15,GMM,-0.159039,9
15,GMM,-0.203633,1
15,GMM,0.023172,9
15,GMM,0.482027,13
15,GMM,0.526835,11
15,GMM,0.188935,2
15,GMM,0.12727,9
15,GMM,-0.160376,6
15,GMM,-0.010306,7
15,GMM,0.166521,3
15,GMM,0.088863,10
15,GMM,-0.075224,1
15,GMM,0.018197,6
15,GMM,0.291102,7
15,GMM,0.546943,13
15,GMM,-0.014785,6
15,GMM,-0.125115,1
15,GMM,0.288155,4
15,GMM,0.132579,9
15,GMM,0.136844,8
15,GMM,0.116507,6
15,GMM,-0.0232,10
15,GMM,0.066539,3
15,GMM,-0.073725,1
15,GMM,0.236446,1
15,GMM,0.30189,2
15,GMM,0.546943,13
15,GMM,0.201843,4
15,GMM,0.159999,0
15,GMM,0.386045,12
15,GMM,0.313327,14
15,GMM,0.114235,4
15,GMM,0.313483,3
15,GMM,0.269629,3
15,GMM,0.251146,0
15,GMM,0.295867,13
15,GMM,0.183693,10
15,GMM,0.108297,9
15,GMM,0.236173,1
15,GMM,0.242756,4
15,GMM,0.132579,9
15,GMM,0.073348,6
15,GMM,0.291102,7
15,GMM,0.41871,11
15,GMM,0.084341,12
15,GMM,0.143446,1
15,GMM,0.335612,12
15,GMM,-0.079377,9
15,GMM,0.024829,6
15,GMM,0.367339,5
15,GMM,-0.155974,1
15,GMM,0.226342,0
15,GMM,0.17775,1
15,GMM,0.188168,7
15,GMM,-0.053688,6
15,GMM,0.296828,5
15,GMM,0.15268,9
15,GMM,-0.044151,0
15,GMM,0.25894,14
15,GMM,0.367339,5
15,GMM,0.304802,12
15,GMM,0.327719,14
15,GMM,0.426475,4
15,GMM,0.126985,0
15,GMM,0.442618,11
15,GMM,0.089456,8
15,GMM,-0.123978,1
15,GMM,0.294612,5
15,GMM,0.127832,1
15,GMM,0.358578,5
15,GMM,-0.018698,6
15,GMM,0.064294,2
15,GMM,0.123529,1
15,GMM,0.366593,11
15,GMM,0.291176,12
15,GMM,0.227552,7
15,GMM,0.236446,1
15,GMM,0.091185,0
15,GMM,-0.074674,1
15,GMM,0.154774,3
15,GMM,0.059151,4
15,GMM,0.127832,1
15,GMM,0.028141,11
15,GMM,0.083135,6
15,GMM,-0.17616,1
15,GMM,0.117325,14
15,GMM,0.386045,12
15,GMM,0.056227,6
15,GMM,-0.030556,6
15,GMM,0.325266,10
15,GMM,0.006478,6
15,GMM,0.03793,6
15,GMM,0.15268,9
15,GMM,0.311801,14
15,GMM,-0.067863,4
15,GMM,0.114587,1
15,GMM,0.047384,3
15,GMM,0.168097,8
15,GMM,0.064294,2
15,GMM,0.358578,5
15,GMM,0.073185,0
15,GMM,0.255776,3
15,GMM,-0.039147,3
15,GMM,-0.046145,9
15,GMM,0.152872,3
15,GMM,0.098293,1
15,GMM,0.135205,1
15,GMM,0.235108,10
15,GMM,0.312956,12
15,GMM,-0.180768,1
15,GMM,0.385851,2
15,GMM,0.235108,10
15,GMM,0.012681,1
15,GMM,-0.207252,1
15,GMM,0.170016,0
15,GMM,-0.075302,1
15,GMM,0.526835,11
15,GMM,0.418471,7
15,GMM,0.00358,10
15,GMM,0.22822,7
15,GMM,0.111453,1
15,GMM,0.122233,1
15,GMM,0.018629,10
15,GMM,-0.117468,6
15,GMM,0.289543,10
15,GMM,0.385851,2
15,GMM,0.210295,8
15,GMM,-0.166647,9
15,GMM,-0.180768,1
15,GMM,0.298386,10
15,GMM,0.247985,9
15,GMM,0.393898,12
15,GMM,-0.335051,9
15,GMM,0.250745,3
15,GMM,0.127906,3
15,GMM,0.038367,6
15,GMM,-0.130671,4
15,GMM,0.41113,13
15,GMM,0.255776,3
15,GMM,0.138056,3
15,GMM,0.273196,5
15,GMM,0.116507,6
15,GMM,0.328315,13
15,GMM,0.355688,13
15,GMM,0.170207,1
15,GMM,0.034014,4
15,GMM,0.291753,9
15,GMM,0.172738,3
15,GMM,0.172738,3
15,GMM,-0.085638,14
15,GMM,0.353718,14
15,GMM,0.277457,14
15,GMM,0.386045,12
15,GMM,0.252865,3
15,GMM,0.066539,3
15,GMM,-0.018698,6
15,GMM,0.13959,0
15,GMM,0.088343,6
15,GMM,0.060527,4
15,GMM,-0.074674,1
15,GMM,-0.011687,1
15,GMM,0.17297,11
15,GMM,0.325266,10
15,GMM,-0.039147,3
15,GMM,0.152982,1
15,GMM,0.480062,11
15,GMM,0.068699,1
15,GMM,0.134491,10
15,GMM,0.311801,14
15,GMM,-0.096071,1
15,GMM,0.390626,9
15,GMM,0.118197,10
15,GMM,0.404947,2
15,GMM,0.370791,13
15,GMM,0.111252,1
20,Kmeans,0.452212,9
20,Kmeans,0.145872,4
20,Kmeans,0.292863,5
20,Kmeans,0.054495,13
20,Kmeans,0.240285,1
20,Kmeans,0.440649,8
20,Kmeans,0.478073,11
20,Kmeans,0.222397,3
20,Kmeans,0.190649,2
20,Kmeans,0.022041,12
20,Kmeans,0.098386,4
20,Kmeans,0.185215,15
20,Kmeans,0.017261,1
20,Kmeans,0.162441,13
20,Kmeans,0.056398,2
20,Kmeans,0.300986,8
20,Kmeans,0.231937,8
20,Kmeans,0.350911,8
20,Kmeans,0.162441,13
20,Kmeans,0.271734,17
20,Kmeans,0.18431,13
20,Kmeans,0.179792,19
20,Kmeans,0.177168,11
20,Kmeans,0.020448,1
20,Kmeans,0.25787,13
20,Kmeans,0.16163,5
20,Kmeans,0.312533,17
20,Kmeans,0.324994,13
20,Kmeans,0.136557,2
20,Kmeans,0.347311,1
20,Kmeans,0.243358,6
20,Kmeans,0.107076,14
20,Kmeans,0.140932,3
20,Kmeans,0.186275,7
20,Kmeans,0.141326,14
20,Kmeans,0.120636,7
20,Kmeans,0.262642,13
20,Kmeans,0.141323,0
20,Kmeans,0.216896,4
20,Kmeans,0.007375,0
20,Kmeans,0.142411,7
20,Kmeans,0.21108,16
20,Kmeans,0.368768,1
20,Kmeans,0.081102,4
20,Kmeans,0.218511,12
20,Kmeans,0.256398,1
20,Kmeans,0.084578,7
20,Kmeans,0.248158,8
20,Kmeans,0.037885,8
20,Kmeans,0.019011,3
20,Kmeans,0.147098,2
20,Kmeans,0.304594,9
20,Kmeans,0.316339,18
20,Kmeans,-0.015327,4
20,Kmeans,0.068474,10
20,Kmeans,0.049407,14
20,Kmeans,0.301116,1
20,Kmeans,0.406221,19
20,Kmeans,-0.019927,6
20,Kmeans,0.413027,4
20,Kmeans,0.432605,13
20,Kmeans,0.134837,0
20,Kmeans,0.10418,8
20,Kmeans,0.237452,15
20,Kmeans,0.092707,11
20,Kmeans,0.189097,16
20,Kmeans,0.359186,14
20,Kmeans,0.051103,10
20,Kmeans,0.488063,2
20,Kmeans,0.138046,7
20,Kmeans,0.003737,13
20,Kmeans,0.03717,10
20,Kmeans,0.072479,17
20,Kmeans,0.290945,15
20,Kmeans,0.368768,1
20,Kmeans,0.359186,14
20,Kmeans,0.412462,9
20,Kmeans,0.446637,17
20,Kmeans,0.391562,18
20,Kmeans,0.057259,14
20,Kmeans,0.247948,14
20,Kmeans,0.349358,8
20,Kmeans,0.271251,18
20,Kmeans,0.277403,0
20,Kmeans,0.045616,16
20,Kmeans,-0.069095,6
20,Kmeans,0.12461,13
20,Kmeans,0.241678,18
20,Kmeans,0.425448,13
20,Kmeans,0.426257,16
20,Kmeans,0.08191,3
20,Kmeans,0.139392,4
20,Kmeans,0.467156,15
20,Kmeans,0.16163,5
20,Kmeans,0.016257,3
20,Kmeans,0.432605,13
20,Kmeans,0.113478,10
20,Kmeans,0.112327,11
20,Kmeans,0.162752,5
20,Kmeans,0.323118,15
20,Kmeans,0.333955,4
20,Kmeans,0.495402,17
20,Kmeans,0.208218,19
20,Kmeans,0.334015,5
20,Kmeans,0.114535,11
20,Kmeans,0.331816,11
20,Kmeans,0.348648,3
20,Kmeans,0.242879,8
20,Kmeans,0.105097,2
20,Kmeans,0.126729,13
20,Kmeans,0.189097,16
20,Kmeans,0.290625,5
20,Kmeans,0.320965,19
20,Kmeans,0.177041,15
20,Kmeans,0.259745,17
20,Kmeans,0.404166,0
20,Kmeans,0.243936,4
20,Kmeans,0.321047,10
20,Kmeans,0.291563,8
20,Kmeans,0.129205,14
20,Kmeans,0.423039,17
20,Kmeans,0.022459,14
20,Kmeans,0.083645,19
20,Kmeans,0.215492,11
20,Kmeans,0.408429,2
20,Kmeans,0.040601,14
20,Kmeans,0.200947,12
20,Kmeans,0.056398,2
20,Kmeans,0.251395,12
20,Kmeans,0.384816,10
20,Kmeans,0.359186,14
20,Kmeans,0.246904,15
20,Kmeans,0.094393,10
20,Kmeans,0.271734,17
20,Kmeans,0.313793,9
20,Kmeans,0.354593,3
20,Kmeans,0.243048,1
20,Kmeans,0.051188,2
20,Kmeans,0.124049,9
20,Kmeans,0.332921,10
20,Kmeans,0.343308,8
20,Kmeans,0.345677,3
20,Kmeans,0.382213,9
20,Kmeans,0.348648,3
20,Kmeans,0.061722,5
20,Kmeans,0.242387,7
20,Kmeans,0.404166,0
20,Kmeans,0.378848,18
20,Kmeans,0.053114,16
20,Kmeans,0.316085,1
20,Kmeans,0.290625,5
20,Kmeans,0.108137,4
20,Kmeans,0.209336,7
20,Kmeans,0.054495,13
20,Kmeans,0.08191,3
20,Kmeans,0.337363,16
20,Kmeans,0.095093,14
20,Kmeans,0.243858,12
20,Kmeans,0.138046,7
20,Kmeans,0.081102,4
20,Kmeans,0.177041,15
20,Kmeans,0.039462,17
20,Kmeans,-0.092842,6
20,Kmeans,0.292083,18
20,Kmeans,0.452212,9
20,Kmeans,0.516729,10
20,Kmeans,0.113478,10
20,Kmeans,-0.015327,4
20,Kmeans,0.173164,9
20,Kmeans,0.269586,5
20,Kmeans,0.443294,18
20,Kmeans,0.248158,8
20,Kmeans,0.268789,16
20,Kmeans,0.331843,9
20,Kmeans,0.495402,17
20,Kmeans,0.343235,19
20,Kmeans,0.051188,2
20,Kmeans,-0.06321,3
20,Kmeans,0.446637,17
20,Kmeans,0.233087,12
20,Kmeans,0.061708,14
20,Kmeans,0.216896,4
20,Kmeans,0.243936,4
20,Kmeans,0.052223,1
20,Kmeans,0.013749,1
20,Kmeans,0.046274,3
20,Kmeans,0.323118,15
20,Kmeans,0.132419,6
20,Kmeans,0.087228,13
20,Kmeans,0.237452,15
20,Kmeans,0.122366,0
20,Kmeans,0.12562,6
20,Kmeans,0.430801,9
20,Kmeans,0.344459,8
20,Kmeans,0.408429,2
20,Kmeans,0.25267,10
20,Kmeans,0.433359,17
20,Kmeans,0.331816,11
20,Kmeans,0.095093,14
20,Kmeans,0.294593,7
20,Kmeans,0.262067,18
20,Kmeans,0.290412,15
20,Kmeans,0.556255,11
20,Kmeans,0.142251,6
20,Kmeans,0.105122,15
20,Kmeans,0.185101,17
20,Kmeans,0.486479,18
20,Kmeans,0.400249,11
20,Kmeans,0.35658,7
20,Kmeans,0.141323,0
20,Kmeans,0.113472,2
20,Kmeans,0.35658,7
20,Kmeans,0.05648,15
20,Kmeans,0.369164,7
20,Kmeans,0.406221,19
20,Kmeans,0.119789,7
20,Kmeans,0.265573,9
20,Kmeans,0.132419,6
20,Kmeans,0.243936,4
20,Kmeans,-0.041316,1
20,Kmeans,0.134837,0
20,Kmeans,0.245804,10
20,Kmeans,0.159436,11
20,Kmeans,0.167462,12
20,Kmeans,0.297562,2
20,Kmeans,0.095497,17
20,Kmeans,0.246001,1
20,Kmeans,0.320965,19
20,Kmeans,0.321813,5
20,Kmeans,0.516729,10
20,Kmeans,0.256398,1
20,Kmeans,0.318306,7
20,Kmeans,0.290412,15
20,Kmeans,0.145872,4
20,Kmeans,-0.009463,3
20,Kmeans,0.478073,11
20,Kmeans,0.145872,4
20,Kmeans,0.359186,14
20,Kmeans,0.384816,10
20,Kmeans,0.098386,4
20,Kmeans,0.343235,19
20,Kmeans,0.285331,14
20,Kmeans,0.21421,10
20,Kmeans,0.136557,2
20,Kmeans,0.02385,12
20,Kmeans,0.034718,0
20,Kmeans,0.312533,17
20,Kmeans,0.049407,14
20,Kmeans,0.12562,6
20,Kmeans,0.423039,17
20,Kmeans,0.265057,0
20,Kmeans,0.234681,14
20,Kmeans,0.241678,18
20,Kmeans,0.097931,6
